video_name,label,clip_pred,clip_choice,i3d_pred,i3d_choice,xception_pred,xception_choice,spsl_preds,spsl_choice
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id6_id1_0007,1.0,0.9999939203262329,1.0,0.9999905824661255,1.0,0.9987858533859253,0.0,0.9863860607147217,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id37_id21_0005,1.0,0.999920129776001,0.0,0.9921587705612183,0.0,0.9991416931152344,0.0,0.8171411156654358,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id6_id21_0005,1.0,0.999988853931427,1.0,0.9983518123626709,0.0,0.9999408721923828,1.0,0.9999778270721436,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id26_id23_0003,1.0,0.9999895095825195,1.0,0.9998362064361572,1.0,0.9999761581420898,1.0,0.9999964237213135,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id23_id30_0007,1.0,0.9999856352806091,1.0,0.9999956488609314,1.0,0.9999974966049194,1.0,0.9997543096542358,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id28_id20_0008,1.0,0.9901530742645264,0.0,0.9995629191398621,0.0,0.7229724526405334,0.0,0.4238007664680481,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id2_id6_0002,1.0,0.9999514818191528,0.0,0.9997114539146423,1.0,0.9997636079788208,1.0,0.9995764493942261,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id3_id20_0008,1.0,0.9999943971633911,1.0,0.9997375011444092,1.0,0.9999645352363586,1.0,0.9998483657836914,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id31_id37_0008,1.0,0.9999823570251465,1.0,0.9999220967292786,1.0,0.9999837279319763,1.0,0.9983683824539185,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id33_id29_0004,1.0,0.9998894929885864,0.0,0.9992914199829102,0.0,0.9999150037765503,1.0,0.885259747505188,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id54_id56_0007,1.0,0.9997942447662354,0.0,0.9999911785125732,1.0,0.9983881115913391,0.0,0.9761207103729248,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id23_id35_0006,1.0,0.9999923706054688,1.0,1.0,1.0,0.9999998211860657,1.0,0.999976634979248,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id22_id25_0001,1.0,0.9999343156814575,0.0,0.9997670650482178,1.0,0.999292254447937,0.0,0.9688153266906738,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id4_id20_0000,1.0,0.999954104423523,0.0,1.0,1.0,0.9971268773078918,0.0,0.9998929500579834,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id3_id37_0006,1.0,0.9999909400939941,1.0,0.9998452663421631,1.0,0.9999971389770508,1.0,0.9996612071990967,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id2_id1_0002,1.0,0.9999940395355225,1.0,0.996724545955658,0.0,0.9999985694885254,1.0,0.999965488910675,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id3_id1_0007,1.0,0.9999962449073792,1.0,0.9999964237213135,1.0,0.9999959468841553,1.0,0.9994993209838867,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id6_id2_0008,1.0,0.9999871253967285,1.0,0.9999909996986389,1.0,0.9990918636322021,0.0,0.9951545000076294,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id17_id31_0009,1.0,0.9999961256980896,1.0,0.999979555606842,1.0,0.9999951124191284,1.0,0.9999352693557739,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id26_id9_0000,1.0,0.9999678730964661,1.0,0.9999997019767761,1.0,0.9999980330467224,1.0,0.9999969601631165,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id20_id19_0004,1.0,0.9999910593032837,1.0,0.9999774098396301,1.0,0.9998668432235718,1.0,0.9843950271606445,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id16_id6_0001,1.0,0.999990701675415,1.0,0.9999654293060303,1.0,0.9997388124465942,1.0,0.9999185800552368,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id23_id17_0009,1.0,0.9974955320358276,0.0,0.9978854656219482,0.0,0.9988923072814941,0.0,0.463590145111084,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id25_id22_0001,1.0,0.9974097013473511,0.0,0.9918222427368164,0.0,0.9761179685592651,0.0,0.956452488899231,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id35_id28_0008,1.0,0.9999897480010986,1.0,0.9999720454216003,1.0,0.9999624490737915,1.0,0.9880226850509644,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id6_id0_0005,1.0,0.9999876618385315,1.0,0.9999997019767761,1.0,0.9999969005584717,1.0,0.99998939037323,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id2_id37_0009,1.0,0.9999639987945557,1.0,0.9843544363975525,0.0,0.9999398589134216,1.0,0.9299334287643433,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id40_id43_0005,1.0,0.9999881982803345,1.0,0.9999998807907104,1.0,0.9999691843986511,1.0,0.9999516010284424,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id9_id1_0000,1,0.9999892711639404,1,,,0.9999929666519165,1,0.9708256125450134,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id0_id16_0007,1.0,0.9999662637710571,1.0,0.9978854656219482,0.0,0.999799370765686,1.0,0.9995784759521484,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id10_id12_0002,1.0,0.9999871850013733,1.0,0.9999949336051941,1.0,0.9999462366104126,1.0,0.9890279769897461,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id10_id7_0009,1.0,0.9998619556427002,0.0,0.9998140335083008,1.0,0.9999997615814209,1.0,0.8510423898696899,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id13_id7_0000,1.0,0.9999978542327881,1.0,0.9999997615814209,1.0,1.0,1.0,0.9993389844894409,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id38_id33_0001,1.0,0.9984390735626221,0.0,0.9999998807907104,1.0,0.4962165057659149,0.0,0.9965131282806396,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id17_id0_0000,1.0,0.99998939037323,1.0,1.0,1.0,0.9993067979812622,0.0,0.9895032644271851,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id6_id3_0005,1,0.9999902248382568,1,,,0.9999987483024597,1,0.9999706149101257,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id31_id33_0008,1.0,0.9999948740005493,1.0,0.9993670582771301,0.0,0.999640941619873,1.0,0.9996851086616516,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id21_id3_0009,1.0,0.999989926815033,1.0,0.9991790056228638,0.0,0.9994368553161621,0.0,0.9996471405029297,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id8_id3_0003,1.0,0.9999904632568359,1.0,0.9998080134391785,1.0,0.9999958276748657,1.0,0.9989615678787231,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id2_id31_0004,1.0,0.9999204874038696,0.0,0.9988919496536255,0.0,0.9999700784683228,1.0,0.9968418478965759,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id28_id30_0004,1.0,0.9999783039093018,1.0,0.9998997449874878,1.0,0.9999892711639404,1.0,0.9998891353607178,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id7_id13_0000,1.0,0.9990495443344116,0.0,0.9999955296516418,1.0,0.9996296167373657,1.0,0.9978328347206116,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id37_id21_0000,1.0,0.9999957084655762,1.0,0.9970995783805847,0.0,0.999972939491272,1.0,0.9947291612625122,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id16_id2_0001,1.0,0.9999959468841553,1.0,0.9995276927947998,0.0,0.9999957084655762,1.0,0.9997256994247437,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id54_id56_0007,1,0.9998534917831421,0,,,0.9999681711196899,1,0.6470702290534973,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id32_id31_0008,1.0,0.9999449253082275,0.0,0.9999651312828064,1.0,0.9999760389328003,1.0,0.9926145076751709,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id49_id54_0003,1,0.9999747276306152,1,,,0.9999843239784241,1,0.9999915361404419,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id26_id28_0000,1.0,0.9999892711639404,1.0,0.9999478459358215,1.0,0.9991195201873779,0.0,0.8954228162765503,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id21_id4_0002,1.0,0.9999915361404419,1.0,0.9982671737670898,0.0,0.9999952912330627,1.0,0.8476982116699219,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id30_id35_0009,1.0,0.9999901056289673,1.0,0.9983734488487244,0.0,0.9996895790100098,1.0,0.9956905841827393,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id11_id7_0009,1.0,0.9999876022338867,1.0,0.999994695186615,1.0,0.9999531507492065,1.0,0.9999493360519409,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id28_id4_0006,1.0,0.9999725818634033,1.0,0.9999997615814209,1.0,0.9999972581863403,1.0,0.9999991059303284,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id17_id16_0000,1.0,0.9999778866767883,1.0,0.9999997615814209,1.0,0.999981164932251,1.0,0.9998314380645752,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id16_id17_0000,1.0,0.9998325109481812,0.0,0.9999897480010986,1.0,0.9970991611480713,0.0,0.9947335124015808,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id29_id37_0008,1.0,0.9999749660491943,1.0,0.9997660517692566,1.0,0.9999700784683228,1.0,0.9944652318954468,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id30_id6_0007,1.0,0.9999972581863403,1.0,0.9999997615814209,1.0,0.9999973773956299,1.0,0.9996293783187866,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id28_id30_0006,1.0,0.9999859929084778,1.0,0.9921557903289795,0.0,0.9999790191650391,1.0,0.9705332517623901,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id20_id19_0004,1.0,0.9999898672103882,1.0,0.9994975328445435,0.0,0.9692472219467163,0.0,0.9971568584442139,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id1_id0_0001,1,0.9999967217445374,1,,,0.9999997615814209,1,0.9999970197677612,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id57_id51_0004,1.0,0.9999922513961792,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999366402626038,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id45_id39_0008,1.0,0.9999909996986389,1.0,0.9999867677688599,1.0,0.9999590516090393,1.0,0.9720479846000671,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id44_id39_0000,1.0,0.9999897480010986,1.0,0.9999991655349731,1.0,0.9999987483024597,1.0,0.9998686909675598,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id4_id0_0004,1.0,0.999976634979248,1.0,0.9999756217002869,1.0,0.9999998807907104,1.0,0.9733151197433472,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id34_id35_0002,1.0,0.9999902248382568,1.0,0.9999916553497314,1.0,0.9999545216560364,1.0,0.9937692284584045,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id38_id33_0001,1.0,0.9999779462814331,1.0,1.0,1.0,0.9949201345443726,0.0,0.940402090549469,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id2_id1_0004,1.0,0.9999507665634155,0.0,0.9999997019767761,1.0,0.9999992847442627,1.0,0.8933947086334229,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id25_id19_0002,1.0,0.9999886155128479,1.0,0.9998893737792969,1.0,0.9997197389602661,1.0,0.9815231561660767,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id6_id2_0008,1.0,0.9999960064888,1.0,0.9998804926872253,1.0,0.9999521970748901,1.0,0.9999982118606567,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id57_id58_0008,1.0,0.9999897480010986,1.0,0.9999973773956299,1.0,0.9999990463256836,1.0,0.9999959468841553,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id17_id2_0000,1.0,0.9999741315841675,1.0,0.9999997615814209,1.0,0.9999681115150452,1.0,0.9999775886535645,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id23_id6_0006,1.0,0.9999947547912598,1.0,0.999948263168335,1.0,0.9999999403953552,1.0,0.9991636276245117,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id23_id3_0004,1.0,0.9998776912689209,0.0,0.9991616010665894,0.0,0.9999737739562988,1.0,0.9997763633728027,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id21_id0_0000,1.0,0.9999954104423523,1.0,0.9999964237213135,1.0,0.9999940395355225,1.0,0.9999943971633911,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id1_id4_0002,1.0,0.9999393224716187,0.0,0.9999897480010986,1.0,0.9994305968284607,0.0,0.9986463785171509,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id43_id39_0000,1.0,0.9999915361404419,1.0,0.9999998807907104,1.0,0.9999886751174927,1.0,0.9993264675140381,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id0_id21_0000,1.0,0.9995564222335815,0.0,0.9999972581863403,1.0,0.9979418516159058,0.0,0.9994574189186096,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id30_id35_0006,1,0.9999980330467224,1,,,0.9999974966049194,1,0.9999889731407166,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id0_id9_0006,1.0,0.9999783039093018,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999939799308777,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id1_id0_0001,1.0,0.9999983310699463,1.0,0.9999991655349731,1.0,0.9999980926513672,1.0,0.9999783635139465,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id50_id56_0005,1.0,0.9999507069587708,0.0,0.9999972581863403,1.0,0.9999997615814209,1.0,0.9997779130935669,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id16_id3_0001,1.0,0.9999629259109497,1.0,0.9986738562583923,0.0,0.9993127584457397,0.0,0.999092161655426,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id20_id31_0006,1.0,0.9999886155128479,1.0,0.9999873042106628,1.0,0.9999709129333496,1.0,0.9956333041191101,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id20_id19_0002,1.0,0.9999932646751404,1.0,0.9961975812911987,0.0,0.9999994039535522,1.0,0.9998867511749268,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id3_id23_0004,1.0,0.9998986124992371,0.0,0.9999869465827942,1.0,0.9998760223388672,1.0,0.9405261278152466,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id2_id16_0004,1.0,0.9999028444290161,0.0,0.9999870657920837,1.0,0.9999932050704956,1.0,0.9998027086257935,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id2_id17_0007,1,0.9999914765357971,1,,,0.9998539686203003,1,0.9997884035110474,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id27_id26_0006,1,0.9999927282333374,1,,,0.9999852776527405,1,0.9997196793556213,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id4_id3_0001,1.0,0.9999850988388062,1.0,0.9994120001792908,0.0,0.9999990463256836,1.0,0.9858770370483398,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id48_id47_0008,1,0.9999911785125732,1,,,0.999249279499054,0,0.9979548454284668,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id56_id51_0000,1.0,0.9999806880950928,1.0,0.9999995827674866,1.0,0.9999982118606567,1.0,0.9997649192810059,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id4_id26_0007,1.0,0.9999585151672363,1.0,0.9999414086341858,1.0,0.9997572898864746,1.0,0.9995049238204956,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id31_id35_0006,1.0,0.9999944567680359,1.0,0.9999963045120239,1.0,0.9999452829360962,1.0,0.9920975565910339,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id34_id33_0005,1.0,0.9999921321868896,1.0,0.9999986290931702,1.0,0.9998571872711182,1.0,0.9999752044677734,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id6_id2_0005,1.0,0.9999909400939941,1.0,0.999557614326477,0.0,0.9999409914016724,1.0,0.9997209906578064,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id3_id21_0009,1.0,0.999997615814209,1.0,0.9999992847442627,1.0,0.999965250492096,1.0,0.999681830406189,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id45_id44_0000,1.0,0.9999893307685852,1.0,0.9999016523361206,1.0,0.9999887347221375,1.0,0.9994402527809143,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id9_id3_0003,1.0,0.999988317489624,1.0,0.9983542561531067,0.0,0.9999830722808838,1.0,0.9999958276748657,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id34_id30_0003,1.0,0.9999939203262329,1.0,0.990795373916626,0.0,0.9999955892562866,1.0,0.9999978542327881,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id37_id35_0001,1,0.9978015422821045,0,,,0.9706556797027588,0,0.9974287748336792,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id3_id20_0008,1.0,0.9999967813491821,1.0,0.9991727471351624,0.0,0.9999645352363586,1.0,0.9999281167984009,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id57_id51_0000,1.0,0.9999953508377075,1.0,1.0,1.0,1.0,1.0,0.9990640878677368,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id10_id12_0001,1,0.9999871253967285,1,,,0.9997970461845398,1,0.9982337951660156,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id43_id47_0007,1.0,0.9979442358016968,0.0,0.9930070042610168,0.0,0.9973907470703125,0.0,0.9871722459793091,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id31_id35_0009,1,0.9998023509979248,0,,,0.9956286549568176,0,0.8766202330589294,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id46_id41_0000,1.0,0.9999925494194031,1.0,0.9998550415039062,1.0,0.9998632669448853,1.0,0.9999658465385437,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id19_id23_0001,1.0,0.9999932050704956,1.0,0.9999998807907104,1.0,0.9999820590019226,1.0,0.9988082647323608,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id23_id16_0003,1.0,0.9999198317527771,0.0,0.9993917942047119,0.0,0.999943733215332,1.0,0.4864724278450012,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id19_id23_0001,1.0,0.9999542236328125,0.0,0.9999904632568359,1.0,0.9996852278709412,1.0,0.9991636276245117,1.0
