video_name,label,clip_pred,clip_choice,i3d_pred,i3d_choice,xception_pred,xception_choice,spsl_preds,spsl_choice
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id7_0007,1.0,0.9998990297317505,0.0,0.9701212048530579,0.0,0.7267629504203796,0.0,0.999431312084198,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id35_0004,1.0,0.9993966817855835,0.0,0.9093828201293945,0.0,0.6942009925842285,0.0,0.999290406703949,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id2_0001,1.0,0.9996542930603027,0.0,0.5682412981987,0.0,0.5777453780174255,0.0,0.996627688407898,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id10_0005,1.0,0.9999264478683472,0.0,0.9985658526420593,0.0,0.6888264417648315,0.0,0.9632003307342529,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id25_0006,1.0,0.9999642372131348,1.0,0.9701806902885437,0.0,0.7423798441886902,0.0,0.9950592517852783,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00140,1.0,0.9999173879623413,0.0,0.40776515007019043,0.0,0.6152988076210022,0.0,0.9893088340759277,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00136,1.0,0.9998911023139954,0.0,0.9517906904220581,0.0,0.6488161087036133,0.0,0.9994133710861206,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id26_0005,1.0,0.9999767541885376,1.0,0.9992595314979553,0.0,0.7481540441513062,0.0,0.9887866973876953,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id29_0007,1.0,0.9999683499336243,1.0,0.8855122327804565,0.0,0.8770085573196411,0.0,0.994889497756958,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00078,1.0,0.999948263168335,0.0,0.9505458474159241,0.0,0.5490232706069946,0.0,0.9978662729263306,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id25_0000,1.0,0.9999207854270935,0.0,0.6529544591903687,0.0,0.4973924458026886,0.0,0.99992835521698,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00157,1.0,0.9990121126174927,0.0,0.9747720956802368,0.0,0.5861966609954834,0.0,0.9996987581253052,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00070,1.0,0.9963586330413818,0.0,0.8243178725242615,0.0,0.5498805046081543,0.0,0.999848484992981,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id52_0002,1.0,0.9999406933784485,0.0,0.8796384930610657,0.0,0.6765123605728149,0.0,0.9990588426589966,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id6_0004,1.0,0.9999604821205139,1.0,0.8535609841346741,0.0,0.6815603971481323,0.0,0.9990888237953186,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id17_0007,1.0,0.9999071955680847,0.0,0.999907374382019,1.0,0.6877903938293457,0.0,0.9992443323135376,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id20_0007,1.0,0.9997807741165161,0.0,0.9917033314704895,0.0,0.6563751697540283,0.0,0.9989778399467468,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00148,1.0,0.9999196529388428,0.0,0.6568415760993958,0.0,0.6487064361572266,0.0,0.9998403787612915,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id30_0004,1.0,0.9904862642288208,0.0,0.7469117641448975,0.0,0.6538997292518616,0.0,0.9697867035865784,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00119,0.0,0.9999666213989258,1.0,0.9999669790267944,1.0,0.583183765411377,0.0,1.0,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id20_0003,1.0,0.9998942613601685,0.0,0.9571515321731567,0.0,0.7763001918792725,0.0,0.9998645782470703,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id19_0009,1.0,0.9999389052391052,0.0,0.30849337577819824,0.0,0.7329328060150146,0.0,0.9911987781524658,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id45_0007,1.0,0.9999201893806458,0.0,0.8009896278381348,0.0,0.5535264611244202,0.0,0.9996334314346313,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id58_0001,1.0,0.999247670173645,0.0,0.9971945285797119,0.0,0.7133997678756714,0.0,0.9991233348846436,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id52_0002,0.0,0.9981164932250977,0.0,0.33785906434059143,0.0,0.09328927844762802,0.0,0.995055079460144,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id55_0001,1.0,0.9974206686019897,0.0,0.6596464514732361,0.0,0.6268852949142456,0.0,0.9965697526931763,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id11_0005,1.0,0.9999558925628662,1.0,0.6800739765167236,0.0,0.8735777139663696,0.0,0.997728705406189,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00050,1.0,0.999886155128479,0.0,0.9423125982284546,0.0,0.6906792521476746,0.0,0.9941335320472717,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id28_0003,1.0,0.999631404876709,0.0,0.6013576984405518,0.0,0.7139873504638672,0.0,0.9966886043548584,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id60_0000,1.0,0.9997961521148682,0.0,0.49566835165023804,0.0,0.5936616063117981,0.0,0.9969559907913208,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id32_0006,1.0,0.9999781250953674,1.0,0.9965078234672546,0.0,0.7996811270713806,0.0,0.9923224449157715,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id54_0008,1.0,0.9998258352279663,0.0,0.7534347176551819,0.0,0.7008293271064758,0.0,0.9999254941940308,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00059,1.0,0.9999808669090271,1.0,0.9973982572555542,0.0,0.8542855381965637,0.0,0.9991976022720337,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id37_0003,1.0,0.9999861717224121,1.0,0.8008918166160583,0.0,0.9042153358459473,0.0,0.9997071027755737,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00024,1.0,0.9876116514205933,0.0,0.7634138464927673,0.0,0.7200920581817627,0.0,0.9997326135635376,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id26_0003,1.0,0.9997694492340088,0.0,0.8821678161621094,0.0,0.8162788152694702,0.0,0.9999874830245972,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00197,1.0,0.999851405620575,0.0,0.7499305605888367,0.0,0.5636239051818848,0.0,0.9898686408996582,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id12_0003,1.0,0.9998173713684082,0.0,0.37507134675979614,0.0,0.4334208369255066,0.0,0.9995139241218567,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00003,1.0,0.99973464012146,0.0,0.9412881135940552,0.0,0.5958741903305054,0.0,0.9995973110198975,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00090,1.0,0.9999849796295166,1.0,0.9986498951911926,0.0,0.807673454284668,0.0,0.9809228777885437,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00268,1.0,0.9999321699142456,0.0,0.8345341682434082,0.0,0.6891105771064758,0.0,0.9996553659439087,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id50_0006,1.0,0.9999821186065674,1.0,0.9975925087928772,0.0,0.881050705909729,0.0,0.9994509220123291,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00145,1.0,0.9947112798690796,0.0,0.8096878528594971,0.0,0.5745010375976562,0.0,0.9830046892166138,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id59_0004,1.0,0.9999266266822815,0.0,0.9099752902984619,0.0,0.7732531428337097,0.0,0.9988764524459839,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00281,1.0,0.999972939491272,1.0,0.9599440097808838,0.0,0.9689010381698608,0.0,0.9993268251419067,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id1_0002,1.0,0.9999853372573853,1.0,0.9836288094520569,0.0,0.8735974431037903,0.0,0.99969083070755,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id7_0000,1.0,0.9999245405197144,0.0,0.9983194470405579,0.0,0.9449799060821533,0.0,0.9997574687004089,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id35_0003,1.0,0.9999836087226868,1.0,0.9371488690376282,0.0,0.6689624190330505,0.0,0.9594259858131409,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id2_0001,1.0,0.9994701147079468,0.0,0.8734481334686279,0.0,0.9310648441314697,0.0,0.999467670917511,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id32_0007,1.0,0.9999769926071167,1.0,0.9969160556793213,0.0,0.7143113017082214,0.0,0.9994574785232544,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id57_0000,1.0,0.9999827146530151,1.0,0.9130569696426392,0.0,0.9282101392745972,0.0,0.9995796084403992,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00206,1.0,0.9999739527702332,1.0,0.9979541301727295,0.0,0.9184224009513855,0.0,0.999890923500061,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00298,1.0,0.9906676411628723,0.0,0.9819221496582031,0.0,0.5711263418197632,0.0,0.9942781329154968,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00074,1.0,0.9999464750289917,0.0,0.9999310970306396,1.0,0.8975515365600586,0.0,0.9523458480834961,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id23_0000,1.0,0.9999796152114868,1.0,0.9977378845214844,0.0,0.7003213167190552,0.0,0.9966602325439453,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id57_0008,1.0,0.9999088048934937,0.0,0.9891281723976135,0.0,0.7166619896888733,0.0,0.9978059530258179,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00027,1.0,0.9997327327728271,0.0,0.702017068862915,0.0,0.6495689153671265,0.0,0.9986962080001831,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id57_0002,1.0,0.9982060194015503,0.0,0.822960376739502,0.0,0.6102814674377441,0.0,0.9992375373840332,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id16_0002,1.0,0.9999789595603943,1.0,0.9986296892166138,0.0,0.7998846769332886,0.0,0.9989301562309265,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id60_0007,1.0,0.9999606013298035,1.0,0.9426645636558533,0.0,0.9125386476516724,0.0,0.977096438407898,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id25_0000,1.0,0.999507486820221,0.0,0.976151168346405,0.0,0.6514082551002502,0.0,0.9995958209037781,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id36_0000,1.0,0.9983052611351013,0.0,0.9950919151306152,0.0,0.6478797793388367,0.0,0.9263935089111328,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id28_0005,1.0,0.999438464641571,0.0,0.5815393328666687,0.0,0.40040555596351624,0.0,0.9996844530105591,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id8_0003,1.0,0.999502956867218,0.0,0.9101975560188293,0.0,0.7877457141876221,0.0,0.9998950958251953,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00192,1.0,0.9999433159828186,0.0,0.9980323910713196,0.0,0.859673261642456,0.0,0.9960001111030579,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id4_0001,1.0,0.9999697208404541,1.0,0.9994949102401733,0.0,0.8241497278213501,0.0,0.9921321868896484,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id61_0005,1.0,0.9999812841415405,1.0,0.9993046522140503,0.0,0.7947169542312622,0.0,0.9567090272903442,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id33_0007,1.0,0.9992166757583618,0.0,0.7933327555656433,0.0,0.5220561623573303,0.0,0.9999745488166809,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id60_0007,1.0,0.9999096989631653,0.0,0.5792562961578369,0.0,0.3219209909439087,0.0,0.9972720742225647,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00092,1.0,0.999954104423523,0.0,0.9963080883026123,0.0,0.9497533440589905,0.0,0.9997538328170776,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00235,1.0,0.9999707341194153,1.0,0.9998542070388794,1.0,0.7402143478393555,0.0,0.9993715882301331,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00157,1.0,0.9999674558639526,1.0,0.5750512480735779,0.0,0.3880543112754822,0.0,0.999783456325531,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id4_0009,1.0,0.9998477101325989,0.0,0.701769232749939,0.0,0.30792462825775146,0.0,0.966909646987915,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id21_0006,1.0,0.9999548196792603,0.0,0.9894775748252869,0.0,0.9419796466827393,0.0,0.9925850629806519,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00098,1.0,0.9999552965164185,0.0,0.9192538857460022,0.0,0.647483229637146,0.0,0.998733639717102,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00076,0.0,0.9996548891067505,0.0,0.9740220308303833,0.0,0.17765533924102783,0.0,0.9999650716781616,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id30_0007,1.0,0.9943625926971436,0.0,0.5572059750556946,0.0,0.4822595715522766,0.0,0.9989080429077148,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id10_0008,1.0,0.9900487661361694,0.0,0.9845149517059326,0.0,0.6688981056213379,0.0,0.9998373985290527,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id21_0004,1.0,0.9922568798065186,0.0,0.9868232011795044,0.0,0.6376137733459473,0.0,0.9996592402458191,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00064,1.0,0.9999452829360962,0.0,0.6519878506660461,0.0,0.6908618211746216,0.0,0.9990997314453125,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id50_0008,1.0,0.9923522472381592,0.0,0.8620398640632629,0.0,0.830202579498291,0.0,0.9996117353439331,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id43_0006,0.0,0.672625720500946,0.0,0.35795846581459045,0.0,0.3176824152469635,0.0,0.47908106446266174,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00190,1.0,0.9999505877494812,0.0,0.9996480941772461,0.0,0.6641709208488464,0.0,0.9920150637626648,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id28_0002,1.0,0.9999557733535767,1.0,0.9995473027229309,0.0,0.7998665571212769,0.0,0.9694290161132812,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00137,1.0,0.9999165534973145,0.0,0.7496703863143921,0.0,0.5712006688117981,0.0,0.9997062683105469,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id16_0001,1.0,0.9999901652336121,1.0,0.9521664381027222,0.0,0.8960700035095215,0.0,0.9997203350067139,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00232,1.0,0.9769417643547058,0.0,0.9284710884094238,0.0,0.6175715923309326,0.0,0.9972004890441895,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00161,1.0,0.9917925000190735,0.0,0.7824604511260986,0.0,0.5695817470550537,0.0,0.9990313649177551,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id44_0003,1.0,0.9999067783355713,0.0,0.9625072479248047,0.0,0.5327154994010925,0.0,0.9996642470359802,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id35_0001,1.0,0.9999778866767883,1.0,0.7802132368087769,0.0,0.9386314749717712,0.0,0.9923900365829468,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id21_0008,1.0,0.9997624158859253,0.0,0.4574996829032898,0.0,0.40981048345565796,0.0,0.9998643398284912,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00224,1.0,0.999104380607605,0.0,0.8231465220451355,0.0,0.580254077911377,0.0,0.9995402097702026,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id3_0009,1.0,0.9999861717224121,1.0,0.7564469575881958,0.0,0.9263721704483032,0.0,0.9996882677078247,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id41_0001,1.0,0.9999729990959167,1.0,0.967481255531311,0.0,0.9056218862533569,0.0,0.9933689832687378,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id32_0007,1.0,0.990531861782074,0.0,0.860659122467041,0.0,0.7019797563552856,0.0,0.9990811347961426,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00025,1.0,0.9995473623275757,0.0,0.8937373161315918,0.0,0.7185071706771851,0.0,0.9999550580978394,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00021,1.0,0.9998857378959656,0.0,0.5869262218475342,0.0,0.6030758023262024,0.0,0.9989877939224243,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id54_0006,1.0,0.9999622106552124,1.0,0.9640719890594482,0.0,0.9499346017837524,0.0,0.9753397703170776,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id6_0008,1.0,0.9988155364990234,0.0,0.6389036178588867,0.0,0.4543978273868561,0.0,0.9996734857559204,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id21_0002,1.0,0.9999698400497437,1.0,0.999860405921936,1.0,0.840899646282196,0.0,0.9739581346511841,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00238,1.0,0.9999247789382935,0.0,0.9386562705039978,0.0,0.6906387805938721,0.0,0.9996213912963867,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00296,1.0,0.9990239143371582,0.0,0.814140796661377,0.0,0.6026857495307922,0.0,0.9642406105995178,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id47_0008,1.0,0.9999657869338989,1.0,0.9778258800506592,0.0,0.9094932675361633,0.0,0.9985188841819763,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id27_0004,1.0,0.999958872795105,1.0,0.9962236881256104,0.0,0.5227875709533691,0.0,0.9982417821884155,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id35_0002,1.0,0.9999870657920837,1.0,0.800499439239502,0.0,0.9015215635299683,0.0,0.9996797442436218,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id28_0000,1.0,0.9996364712715149,0.0,0.44909608364105225,0.0,0.4221617579460144,0.0,0.9973621368408203,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id41_0005,1.0,0.9999901056289673,1.0,0.9696348905563354,0.0,0.8874243497848511,0.0,0.9997895956039429,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id58_0006,1.0,0.9973248243331909,0.0,0.6010430455207825,0.0,0.525356113910675,0.0,0.9926097393035889,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id11_0008,1.0,0.9982455968856812,0.0,0.7532325387001038,0.0,0.49467191100120544,0.0,0.978757917881012,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id26_0002,1.0,0.999889075756073,0.0,0.8701960444450378,0.0,0.6030436754226685,0.0,0.999560534954071,1.0
